Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Execution Time (seconds)
t00_empty.txt,3,1024,1024,8192,0.043240
t00_empty.txt,3,1024,2048,1024,0.019398
t00_empty.txt,3,1024,2048,2048,0.010638
t00_empty.txt,3,1024,2048,4096,0.010380
t00_empty.txt,3,1024,2048,8192,0.010649
t00_empty.txt,3,1024,4096,1024,0.010296
t00_empty.txt,3,1024,4096,2048,0.010055
t00_empty.txt,3,1024,4096,4096,0.010623
t00_empty.txt,3,1024,4096,8192,0.010697
t00_empty.txt,3,1024,8192,1024,0.010095
t00_empty.txt,3,1024,8192,2048,0.010356
t00_empty.txt,3,1024,8192,4096,0.010686
t00_empty.txt,3,1024,8192,8192,0.010505
t00_empty.txt,3,2048,1024,1024,0.010714
t00_empty.txt,3,2048,1024,2048,0.009994
t00_empty.txt,3,2048,1024,4096,0.012061
t00_empty.txt,3,2048,1024,8192,0.010761
t00_empty.txt,3,2048,2048,1024,0.010752
t00_empty.txt,3,2048,2048,2048,0.010805
t00_empty.txt,3,2048,2048,4096,0.010498
t00_empty.txt,3,2048,2048,8192,0.009975
t00_empty.txt,3,2048,4096,1024,0.010228
t00_empty.txt,3,2048,4096,2048,0.010004
t00_empty.txt,3,2048,4096,4096,0.010485
t00_empty.txt,3,2048,4096,8192,0.010029
t00_empty.txt,3,2048,8192,1024,0.009896
t00_empty.txt,3,2048,8192,2048,0.010162
t00_empty.txt,3,2048,8192,4096,0.010383
t00_empty.txt,3,2048,8192,8192,0.010218
t00_empty.txt,3,4096,1024,1024,0.009998
t00_empty.txt,3,4096,1024,2048,0.009932
t00_empty.txt,3,4096,1024,4096,0.010869
t00_empty.txt,3,4096,1024,8192,0.010230
t00_empty.txt,3,4096,2048,1024,0.010023
t00_empty.txt,3,4096,2048,2048,0.010293
t00_empty.txt,3,4096,2048,4096,0.010452
t00_empty.txt,3,4096,2048,8192,0.011064
t00_empty.txt,3,4096,4096,1024,0.010416
t00_empty.txt,3,4096,4096,2048,0.010062
t00_empty.txt,3,4096,4096,4096,0.010391
t00_empty.txt,3,4096,4096,8192,0.010247
t00_empty.txt,3,4096,8192,1024,0.010255
t00_empty.txt,3,4096,8192,2048,0.011316
t00_empty.txt,3,4096,8192,4096,0.010230
t00_empty.txt,3,4096,8192,8192,0.010593
t00_empty.txt,3,8192,1024,1024,0.012774
t00_empty.txt,3,8192,1024,2048,0.010265
t00_empty.txt,3,8192,1024,4096,0.010621
t00_empty.txt,3,8192,1024,8192,0.012987
t00_empty.txt,3,8192,2048,1024,0.010389
t00_empty.txt,3,8192,2048,2048,0.010395
t00_empty.txt,3,8192,2048,4096,0.010283
t00_empty.txt,3,8192,2048,8192,0.010098
t00_empty.txt,3,8192,4096,1024,0.010428
t00_empty.txt,3,8192,4096,2048,0.010305
t00_empty.txt,3,8192,4096,4096,0.010145
t00_empty.txt,3,8192,4096,8192,0.010490
t00_empty.txt,3,8192,8192,1024,0.010139
t00_empty.txt,3,8192,8192,2048,0.010340
t00_empty.txt,3,8192,8192,4096,0.010466
t00_empty.txt,3,8192,8192,8192,0.009988
t00_empty.txt,4,1024,1024,1024,0.012232
t00_empty.txt,4,1024,1024,2048,0.011876
t00_empty.txt,4,1024,1024,4096,0.011892
t00_empty.txt,4,1024,1024,8192,0.013017
t00_empty.txt,4,1024,2048,1024,0.013694
t00_empty.txt,4,1024,2048,2048,0.011899
t00_empty.txt,4,1024,2048,4096,0.012035
t00_empty.txt,4,1024,2048,8192,0.011525
t00_empty.txt,4,1024,4096,1024,0.012022
t00_empty.txt,4,1024,4096,2048,0.012031
t00_empty.txt,4,1024,4096,4096,0.011729
t00_empty.txt,4,1024,4096,8192,0.012115
t00_empty.txt,4,1024,8192,1024,0.011946
t00_empty.txt,4,1024,8192,2048,0.011781
t00_empty.txt,4,1024,8192,4096,0.011805
t00_empty.txt,4,1024,8192,8192,0.012114
t00_empty.txt,4,2048,1024,1024,0.011808
t00_empty.txt,4,2048,1024,2048,0.011482
t00_empty.txt,4,2048,1024,4096,0.012062
t00_empty.txt,4,2048,1024,8192,0.011990
t00_empty.txt,4,2048,2048,1024,0.011725
t00_empty.txt,4,2048,2048,2048,0.012091
t00_empty.txt,4,2048,2048,4096,0.012196
t00_empty.txt,4,2048,2048,8192,0.012285
t00_empty.txt,4,2048,4096,1024,0.011610
t00_empty.txt,4,2048,4096,2048,0.011903
t00_empty.txt,4,2048,4096,4096,0.012124
t00_empty.txt,4,2048,4096,8192,0.012334
t00_empty.txt,4,2048,8192,1024,0.013879
t00_empty.txt,4,2048,8192,2048,0.012285
t00_empty.txt,4,2048,8192,4096,0.012131
t00_empty.txt,4,2048,8192,8192,0.012034
t00_empty.txt,4,4096,1024,1024,0.011558
t00_empty.txt,4,4096,1024,2048,0.012660
t00_empty.txt,4,4096,1024,4096,0.011798
t00_empty.txt,4,4096,1024,8192,0.011838
t00_empty.txt,4,4096,2048,1024,0.011971
t00_empty.txt,4,4096,2048,2048,0.011862
t00_empty.txt,4,4096,2048,4096,0.011956
t00_empty.txt,4,4096,2048,8192,0.012010
t00_empty.txt,4,4096,4096,1024,0.012302
t00_empty.txt,4,4096,4096,2048,0.012081
t00_empty.txt,4,4096,4096,4096,0.012224
t00_empty.txt,4,4096,4096,8192,0.011771
t00_empty.txt,4,4096,8192,1024,0.012055
t00_empty.txt,4,4096,8192,2048,0.012483
t00_empty.txt,4,4096,8192,4096,0.012774
t00_empty.txt,4,4096,8192,8192,0.012704
t00_empty.txt,4,8192,1024,1024,0.013161
t00_empty.txt,4,8192,1024,2048,0.011957
t00_empty.txt,4,8192,1024,4096,0.011719
t00_empty.txt,4,8192,1024,8192,0.012054
t00_empty.txt,4,8192,2048,1024,0.012169
t00_empty.txt,4,8192,2048,2048,0.011817
t00_empty.txt,4,8192,2048,4096,0.011661
t00_empty.txt,4,8192,2048,8192,0.013148
t00_empty.txt,4,8192,4096,1024,0.012343
t00_empty.txt,4,8192,4096,2048,0.012046
t00_empty.txt,4,8192,4096,4096,0.011684
t00_empty.txt,4,8192,4096,8192,0.011928
t00_empty.txt,4,8192,8192,1024,0.012195
t00_empty.txt,4,8192,8192,2048,0.014873
t00_empty.txt,4,8192,8192,4096,0.012260
t00_empty.txt,4,8192,8192,8192,0.012991
t00_empty.txt,5,1024,1024,1024,0.013695
t00_empty.txt,5,1024,1024,2048,0.013413
t00_empty.txt,5,1024,1024,4096,0.013494
t00_empty.txt,5,1024,1024,8192,0.013090
t00_empty.txt,5,1024,2048,1024,0.014905
t00_empty.txt,5,1024,2048,2048,0.014999
t00_empty.txt,5,1024,2048,4096,0.013504
t00_empty.txt,5,1024,2048,8192,0.013269
t00_empty.txt,5,1024,4096,1024,0.013306
t00_empty.txt,5,1024,4096,2048,0.013555
t00_empty.txt,5,1024,4096,4096,0.013729
t00_empty.txt,5,1024,4096,8192,0.013704
t00_empty.txt,5,1024,8192,1024,0.013937
t00_empty.txt,5,1024,8192,2048,0.013913
t00_empty.txt,5,1024,8192,4096,0.013747
t00_empty.txt,5,1024,8192,8192,0.013275
t00_empty.txt,5,2048,1024,1024,0.013932
t00_empty.txt,5,2048,1024,2048,0.013634
t00_empty.txt,5,2048,1024,4096,0.013621
t00_empty.txt,5,2048,1024,8192,0.013264
t00_empty.txt,5,2048,2048,1024,0.013433
t00_empty.txt,5,2048,2048,2048,0.014657
t00_empty.txt,5,2048,2048,4096,0.014432
t00_empty.txt,5,2048,2048,8192,0.013863
t00_empty.txt,5,2048,4096,1024,0.013673
t00_empty.txt,5,2048,4096,2048,0.013740
t00_empty.txt,5,2048,4096,4096,0.013028
t00_empty.txt,5,2048,4096,8192,0.013776
t00_empty.txt,5,2048,8192,1024,0.014100
t00_empty.txt,5,2048,8192,2048,0.014569
t00_empty.txt,5,2048,8192,4096,0.013410
t00_empty.txt,5,2048,8192,8192,0.013497
t00_empty.txt,5,4096,1024,1024,0.013519
t00_empty.txt,5,4096,1024,2048,0.014724
t00_empty.txt,5,4096,1024,4096,0.013835
t00_empty.txt,5,4096,1024,8192,0.013514
t00_empty.txt,5,4096,2048,1024,0.014100
t00_empty.txt,5,4096,2048,2048,0.013691
t00_empty.txt,5,4096,2048,4096,0.014003
t00_empty.txt,5,4096,2048,8192,0.014295
t00_empty.txt,5,4096,4096,1024,0.017607
t00_empty.txt,5,4096,4096,2048,0.014902
t00_empty.txt,5,4096,4096,4096,0.014367
t00_empty.txt,5,4096,4096,8192,0.014266
t00_empty.txt,5,4096,8192,1024,0.014049
t00_empty.txt,5,4096,8192,2048,0.013981
t00_empty.txt,5,4096,8192,4096,0.015153
t00_empty.txt,5,4096,8192,8192,0.013792
t00_empty.txt,5,8192,1024,1024,0.014124
t00_empty.txt,5,8192,1024,2048,0.014318
t00_empty.txt,5,8192,1024,4096,0.014408
t00_empty.txt,5,8192,1024,8192,0.014065
t00_empty.txt,5,8192,2048,1024,0.014385
t00_empty.txt,5,8192,2048,2048,0.013444
t00_empty.txt,5,8192,2048,4096,0.013515
t00_empty.txt,5,8192,2048,8192,0.014864
t00_empty.txt,5,8192,4096,1024,0.013927
t00_empty.txt,5,8192,4096,2048,0.013902
t00_empty.txt,5,8192,4096,4096,0.016304
t00_empty.txt,5,8192,4096,8192,0.014041
t00_empty.txt,5,8192,8192,1024,0.013455
t00_empty.txt,5,8192,8192,2048,0.013727
t00_empty.txt,5,8192,8192,4096,0.014208
t00_empty.txt,5,8192,8192,8192,0.013749
t00_empty.txt,6,1024,1024,1024,0.016180
t00_empty.txt,6,1024,1024,2048,0.015290
t00_empty.txt,6,1024,1024,4096,0.015217
t00_empty.txt,6,1024,1024,8192,0.015413
t00_empty.txt,6,1024,2048,1024,0.019366
t00_empty.txt,6,1024,2048,2048,0.016468
t00_empty.txt,6,1024,2048,4096,0.016491
t00_empty.txt,6,1024,2048,8192,0.019505
t00_empty.txt,6,1024,4096,1024,0.016245
t00_empty.txt,6,1024,4096,2048,0.015328
t00_empty.txt,6,1024,4096,4096,0.016073
t00_empty.txt,6,1024,4096,8192,0.015410
t00_empty.txt,6,1024,8192,1024,0.015205
t00_empty.txt,6,1024,8192,2048,0.016087
t00_empty.txt,6,1024,8192,4096,0.015293
t00_empty.txt,6,1024,8192,8192,0.015100
t00_empty.txt,6,2048,1024,1024,0.015288
t00_empty.txt,6,2048,1024,2048,0.015422
t00_empty.txt,6,2048,1024,4096,0.015363
t00_empty.txt,6,2048,1024,8192,0.015552
t00_empty.txt,6,2048,2048,1024,0.015365
t00_empty.txt,6,2048,2048,2048,0.015102
t00_empty.txt,6,2048,2048,4096,0.015283
t00_empty.txt,6,2048,2048,8192,0.015309
t00_empty.txt,6,2048,4096,1024,0.015127
t00_empty.txt,6,2048,4096,2048,0.015297
t00_empty.txt,6,2048,4096,4096,0.014963
t00_empty.txt,6,2048,4096,8192,0.015749
t00_empty.txt,6,2048,8192,1024,0.016757
t00_empty.txt,6,2048,8192,2048,0.015736
t00_empty.txt,6,2048,8192,4096,0.015580
t00_empty.txt,6,2048,8192,8192,0.015997
t00_empty.txt,6,4096,1024,1024,0.015430
t00_empty.txt,6,4096,1024,2048,0.015438
t00_empty.txt,6,4096,1024,4096,0.015392
t00_empty.txt,6,4096,1024,8192,0.015311
t00_empty.txt,6,4096,2048,1024,0.015320
t00_empty.txt,6,4096,2048,2048,0.015123
t00_empty.txt,6,4096,2048,4096,0.015145
t00_empty.txt,6,4096,2048,8192,0.015527
t00_empty.txt,6,4096,4096,1024,0.014994
t00_empty.txt,6,4096,4096,2048,0.014952
t00_empty.txt,6,4096,4096,4096,0.015606
t00_empty.txt,6,4096,4096,8192,0.018339
t00_empty.txt,6,4096,8192,1024,0.015463
t00_empty.txt,6,4096,8192,2048,0.015171
t00_empty.txt,6,4096,8192,4096,0.015406
t00_empty.txt,6,4096,8192,8192,0.015287
t00_empty.txt,6,8192,1024,1024,0.015576
t00_empty.txt,6,8192,1024,2048,0.015404
t00_empty.txt,6,8192,1024,4096,0.015216
t00_empty.txt,6,8192,1024,8192,0.015541
t00_empty.txt,6,8192,2048,1024,0.015378
t00_empty.txt,6,8192,2048,2048,0.015134
t00_empty.txt,6,8192,2048,4096,0.015337
t00_empty.txt,6,8192,2048,8192,0.015470
t00_empty.txt,6,8192,4096,1024,0.015121
t00_empty.txt,6,8192,4096,2048,0.014819
t00_empty.txt,6,8192,4096,4096,0.015902
t00_empty.txt,6,8192,4096,8192,0.015208
t00_empty.txt,6,8192,8192,1024,0.015686
t00_empty.txt,6,8192,8192,2048,0.017044
t00_empty.txt,6,8192,8192,4096,0.015847
t00_empty.txt,6,8192,8192,8192,0.015384
t00_empty.txt,7,1024,1024,1024,0.016708
t00_empty.txt,7,1024,1024,2048,0.016893
t00_empty.txt,7,1024,1024,4096,0.016961
t00_empty.txt,7,1024,1024,8192,0.017274
t00_empty.txt,7,1024,2048,1024,0.016788
t00_empty.txt,7,1024,2048,2048,0.017272
t00_empty.txt,7,1024,2048,4096,0.017078
t00_empty.txt,7,1024,2048,8192,0.017612
t00_empty.txt,7,1024,4096,1024,0.017117
t00_empty.txt,7,1024,4096,2048,0.017018
t00_empty.txt,7,1024,4096,4096,0.018065
t00_empty.txt,7,1024,4096,8192,0.017041
t00_empty.txt,7,1024,8192,1024,0.017006
t00_empty.txt,7,1024,8192,2048,0.016816
t00_empty.txt,7,1024,8192,4096,0.016811
t00_empty.txt,7,1024,8192,8192,0.016857
t00_empty.txt,7,2048,1024,1024,0.016868
t00_empty.txt,7,2048,1024,2048,0.017031
t00_empty.txt,7,2048,1024,4096,0.016987
t00_empty.txt,7,2048,1024,8192,0.016537
t00_empty.txt,7,2048,2048,1024,0.016725
t00_empty.txt,7,2048,2048,2048,0.016683
t00_empty.txt,7,2048,2048,4096,0.016862
t00_empty.txt,7,2048,2048,8192,0.017045
t00_empty.txt,7,2048,4096,1024,0.016743
t00_empty.txt,7,2048,4096,2048,0.019040
t00_empty.txt,7,2048,4096,4096,0.018918
t00_empty.txt,7,2048,4096,8192,0.017556
t00_empty.txt,7,2048,8192,1024,0.017554
t00_empty.txt,7,2048,8192,2048,0.016930
t00_empty.txt,7,2048,8192,4096,0.017179
t00_empty.txt,7,2048,8192,8192,0.016972
t00_empty.txt,7,4096,1024,1024,0.016604
t00_empty.txt,7,4096,1024,2048,0.016818
t00_empty.txt,7,4096,1024,4096,0.016860
t00_empty.txt,7,4096,1024,8192,0.016910
t00_empty.txt,7,4096,2048,1024,0.016857
t00_empty.txt,7,4096,2048,2048,0.016842
t00_empty.txt,7,4096,2048,4096,0.017678
t00_empty.txt,7,4096,2048,8192,0.019177
t00_empty.txt,7,4096,4096,1024,0.018606
t00_empty.txt,7,4096,4096,2048,0.017094
t00_empty.txt,7,4096,4096,4096,0.017086
t00_empty.txt,7,4096,4096,8192,0.016965
t00_empty.txt,7,4096,8192,1024,0.016792
t00_empty.txt,7,4096,8192,2048,0.016866
t00_empty.txt,7,4096,8192,4096,0.017105
t00_empty.txt,7,4096,8192,8192,0.016844
t00_empty.txt,7,8192,1024,1024,0.016696
t00_empty.txt,7,8192,1024,2048,0.016819
t00_empty.txt,7,8192,1024,4096,0.016652
t00_empty.txt,7,8192,1024,8192,0.016758
t00_empty.txt,7,8192,2048,1024,0.016575
t00_empty.txt,7,8192,2048,2048,0.016705
t00_empty.txt,7,8192,2048,4096,0.016682
t00_empty.txt,7,8192,2048,8192,0.016887
t00_empty.txt,7,8192,4096,1024,0.016935
t00_empty.txt,7,8192,4096,2048,0.017807
t00_empty.txt,7,8192,4096,4096,0.018267
t00_empty.txt,7,8192,4096,8192,0.017055
t00_empty.txt,7,8192,8192,1024,0.016949
t00_empty.txt,7,8192,8192,2048,0.017082
t00_empty.txt,7,8192,8192,4096,0.016914
t00_empty.txt,7,8192,8192,8192,0.016685
t00_empty.txt,8,1024,1024,1024,0.018721
t00_empty.txt,8,1024,1024,2048,0.018576
t00_empty.txt,8,1024,1024,4096,0.018407
t00_empty.txt,8,1024,1024,8192,0.018541
t00_empty.txt,8,1024,2048,1024,0.021319
t00_empty.txt,8,1024,2048,2048,0.019910
t00_empty.txt,8,1024,2048,4096,0.018534
t00_empty.txt,8,1024,2048,8192,0.018771
t00_empty.txt,8,1024,4096,1024,0.018261
t00_empty.txt,8,1024,4096,2048,0.018309
t00_empty.txt,8,1024,4096,4096,0.018852
t00_empty.txt,8,1024,4096,8192,0.019484
t00_empty.txt,8,1024,8192,1024,0.018962
t00_empty.txt,8,1024,8192,2048,0.018512
t00_empty.txt,8,1024,8192,4096,0.018621
t00_empty.txt,8,1024,8192,8192,0.018345
t00_empty.txt,8,2048,1024,1024,0.018588
t00_empty.txt,8,2048,1024,2048,0.019665
t00_empty.txt,8,2048,1024,4096,0.019650
t00_empty.txt,8,2048,1024,8192,0.018553
t00_empty.txt,8,2048,2048,1024,0.018585
t00_empty.txt,8,2048,2048,2048,0.019940
t00_empty.txt,8,2048,2048,4096,0.019307
t00_empty.txt,8,2048,2048,8192,0.018748
t00_empty.txt,8,2048,4096,1024,0.018566
t00_empty.txt,8,2048,4096,2048,0.018528
t00_empty.txt,8,2048,4096,4096,0.018674
t00_empty.txt,8,2048,4096,8192,0.018169
t00_empty.txt,8,2048,8192,1024,0.018301
t00_empty.txt,8,2048,8192,2048,0.018174
t00_empty.txt,8,2048,8192,4096,0.018730
t00_empty.txt,8,2048,8192,8192,0.022371
t00_empty.txt,8,4096,1024,1024,0.019159
t00_empty.txt,8,4096,1024,2048,0.019009
t00_empty.txt,8,4096,1024,4096,0.018194
t00_empty.txt,8,4096,1024,8192,0.018358
t00_empty.txt,8,4096,2048,1024,0.018432
t00_empty.txt,8,4096,2048,2048,0.018991
t00_empty.txt,8,4096,2048,4096,0.018322
t00_empty.txt,8,4096,2048,8192,0.018449
t00_empty.txt,8,4096,4096,1024,0.018662
t00_empty.txt,8,4096,4096,2048,0.018582
t00_empty.txt,8,4096,4096,4096,0.018360
t00_empty.txt,8,4096,4096,8192,0.018876
t00_empty.txt,8,4096,8192,1024,0.018334
t00_empty.txt,8,4096,8192,2048,0.018567
t00_empty.txt,8,4096,8192,4096,0.018652
t00_empty.txt,8,4096,8192,8192,0.022827
t00_empty.txt,8,8192,1024,1024,0.047383
t00_empty.txt,8,8192,1024,2048,0.027924
t00_empty.txt,8,8192,1024,4096,0.018766
t00_empty.txt,8,8192,1024,8192,0.018670
t00_empty.txt,8,8192,2048,1024,0.018397
t00_empty.txt,8,8192,2048,2048,0.018917
t00_empty.txt,8,8192,2048,4096,0.018687
t00_empty.txt,8,8192,2048,8192,0.020430
t00_empty.txt,8,8192,4096,1024,0.018926
t00_empty.txt,8,8192,4096,2048,0.018538
t00_empty.txt,8,8192,4096,4096,0.018696
t00_empty.txt,8,8192,4096,8192,0.018674
t00_empty.txt,8,8192,8192,1024,0.019431
t00_empty.txt,8,8192,8192,2048,0.019083
t00_empty.txt,8,8192,8192,4096,0.018474
t00_empty.txt,8,8192,8192,8192,0.018412
t01_space.txt,1,1024,1024,1024,0.006666
t01_space.txt,1,1024,1024,2048,0.006783
t01_space.txt,1,1024,1024,4096,0.006610
t01_space.txt,1,1024,1024,8192,0.006584
t01_space.txt,1,1024,2048,1024,0.007049
t01_space.txt,1,1024,2048,2048,0.006682
t01_space.txt,1,1024,2048,4096,0.006924
t01_space.txt,1,1024,2048,8192,0.006658
t01_space.txt,1,1024,4096,1024,0.006752
t01_space.txt,1,1024,4096,2048,0.006971
t01_space.txt,1,1024,4096,4096,0.006685
t01_space.txt,1,1024,4096,8192,0.007597
t01_space.txt,1,1024,8192,1024,0.008323
t01_space.txt,1,1024,8192,2048,0.006968
t01_space.txt,1,1024,8192,4096,0.007423
t01_space.txt,1,1024,8192,8192,0.006783
t01_space.txt,1,2048,1024,1024,0.006570
t01_space.txt,1,2048,1024,2048,0.006534
t01_space.txt,1,2048,1024,4096,0.007115
t01_space.txt,1,2048,1024,8192,0.006748
t01_space.txt,1,2048,2048,1024,0.006898
t01_space.txt,1,2048,2048,2048,0.006756
t01_space.txt,1,2048,2048,4096,0.006378
t01_space.txt,1,2048,2048,8192,0.006900
t01_space.txt,1,2048,4096,1024,0.006700
t01_space.txt,1,2048,4096,2048,0.006774
t01_space.txt,1,2048,4096,4096,0.006631
t01_space.txt,1,2048,4096,8192,0.006503
t01_space.txt,1,2048,8192,1024,0.007168
t01_space.txt,1,2048,8192,2048,0.006541
t01_space.txt,1,2048,8192,4096,0.006629
t01_space.txt,1,2048,8192,8192,0.006591
t01_space.txt,1,4096,1024,1024,0.006391
t01_space.txt,1,4096,1024,2048,0.006688
t01_space.txt,1,4096,1024,4096,0.006572
t01_space.txt,1,4096,1024,8192,0.006695
t01_space.txt,1,4096,2048,1024,0.006795
t01_space.txt,1,4096,2048,2048,0.006441
t01_space.txt,1,4096,2048,4096,0.007082
t01_space.txt,1,4096,2048,8192,0.006733
t01_space.txt,1,4096,4096,1024,0.006827
t01_space.txt,1,4096,4096,2048,0.006720
t01_space.txt,1,4096,4096,4096,0.006680
t01_space.txt,1,4096,4096,8192,0.007437
t01_space.txt,1,4096,8192,1024,0.006714
